;source;target;weight
0;lt;op3;True
1;lt;op5;True
2;lt;sv4;True
3;lt;sv6;True
4;tt;pt;True
5;tt;final;True
6;pt;game_score;True
7;op1;op3;True
8;op2;sv4;True
9;op3;sv3;True
10;op4;op1;True
11;op4;op5;True
12;sv1;lt;True
13;sv1;tt;True
14;sv1;op2;True
15;sv1;sv5;True
16;sv1;score;True
17;sv1;score_p;True
18;sv2;lt;True
19;sv2;op2;True
20;sv2;sv4;True
21;sv2;sv5;True
22;sv4;op4;True
23;sv5;lt;True
24;sv5;op1;True
25;sv6;op6;True
26;score;score_p;True
27;score_a;score;True
28;score_d;op1;True
29;score_s;op1;True
30;score_s;score_a;True
31;score_s;score_d;True
32;estado;sv6;True
33;estado;programa;True
