;source;target;weight
0;lt;op5;True
1;lt;sv3;True
2;lt;sv4;True
3;lt;sv5;True
4;lt;sv6;True
5;tt;game_score;True
6;game_score;pt;True
7;game_score;final;True
8;op5;op1;True
9;sv1;lt;True
10;sv1;tt;True
11;sv1;op1;True
12;sv1;op5;True
13;sv1;sv2;True
14;sv1;sv3;True
15;sv1;sv4;True
16;sv2;lt;True
17;sv2;op2;True
18;sv2;op6;True
19;sv2;sv4;True
20;sv2;sv6;True
21;sv2;score_d;True
22;sv3;op3;True
23;sv4;op4;True
24;sv5;tt;True
25;sv5;estado;True
26;sv6;tt;True
27;sv6;op6;True
28;score;score_p;True
29;score_a;score;True
30;score_d;score_a;True
31;score_s;score_d;True
32;programa;tt;True
33;estado;op1;True
