;source;target;weight
0;lt;op5;True
1;lt;sv3;True
2;lt;sv4;True
3;lt;sv6;True
4;tt;game_score;True
5;tt;final;True
6;pt;tt;True
7;op1;sv3;True
8;op2;sv4;True
9;op4;op1;True
10;op4;op5;True
11;sv1;lt;True
12;sv1;pt;True
13;sv1;op2;True
14;sv1;sv5;True
15;sv1;score;True
16;sv1;score_p;True
17;sv2;lt;True
18;sv2;op2;True
19;sv2;sv4;True
20;sv2;sv5;True
21;sv3;op3;True
22;sv4;op4;True
23;sv5;lt;True
24;sv5;op1;True
25;sv6;op6;True
26;score;score_p;True
27;score_a;score;True
28;score_d;op1;True
29;score_s;op1;True
30;score_s;score_a;True
31;score_s;score_d;True
32;estado;sv6;True
33;estado;programa;True
