;source;target;weight
0;lt;op2;True
1;lt;op5;True
2;lt;sv3;True
3;lt;sv6;True
4;tt;game_score;True
5;tt;final;True
6;pt;tt;True
7;op2;sv2;True
8;op4;lt;True
9;op4;op2;True
10;op5;sv5;True
11;op6;op2;True
12;op6;score_s;True
13;sv1;pt;True
14;sv1;op1;True
15;sv2;pt;True
16;sv2;op1;True
17;sv2;sv1;True
18;sv3;op3;True
19;sv4;lt;True
20;sv4;op4;True
21;sv5;op2;True
22;sv6;op5;True
23;sv6;op6;True
24;score;score_p;True
25;score_a;score;True
26;score_d;op1;True
27;score_d;score_a;True
28;score_s;score_d;True
29;estado;pt;True
30;estado;op1;True
31;estado;op6;True
32;estado;score_p;True
