;source;target;weight
0;lt;op3;True
1;lt;op5;True
2;lt;sv4;True
3;lt;sv5;True
4;lt;sv6;True
5;tt;final;True
6;pt;tt;True
7;pt;game_score;True
8;op3;sv3;True
9;op5;op1;True
10;sv1;lt;True
11;sv1;pt;True
12;sv1;op1;True
13;sv1;op3;True
14;sv1;op5;True
15;sv1;sv2;True
16;sv1;sv4;True
17;sv2;lt;True
18;sv2;op2;True
19;sv2;op6;True
20;sv2;sv4;True
21;sv2;sv6;True
22;sv2;score_d;True
23;sv4;op4;True
24;sv5;pt;True
25;sv5;estado;True
26;sv6;pt;True
27;sv6;op6;True
28;score;score_p;True
29;score_a;score;True
30;score_d;score_a;True
31;score_s;score_d;True
32;programa;pt;True
33;estado;op1;True
